Current state,Next state,Evidence
S1,S5,E1
S1,S4,E3
S1,S5,E1
S1,S4,E3
S1,S9,E2
S1,S4,E2
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E1
S1,S5,E1
S1,S5,E3
S1,S4,E3
S1,S5,E1
S1,S4,E2
S1,S9,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S5,E1
S1,S4,E2
S1,S4,E1
S1,S4,E1
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S9,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E2
S1,S4,E2
S1,S4,E3
S1,S9,E2
S1,S4,E3
S1,S4,E3
S1,S5,E1
S1,S4,E3
S1,S4,E1
S1,S4,E3
S1,S9,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S5,E1
S1,S9,E2
S1,S4,E3
S1,S4,E3
S1,S7,E2
S1,S4,E2
S1,S4,E3
S1,S4,E2
S1,S7,E1
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S9,E2
S1,S5,E2
S1,S4,E2
S1,S7,E1
S1,S4,E1
S1,S4,E3
S1,S4,E2
S1,S5,E1
S1,S7,E1
S1,S7,E2
S1,S7,E1
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E1
S1,S4,E3
S1,S5,E3
S1,S4,E3
S1,S4,E2
S1,S5,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S5,E2
S1,S7,E1
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S9,E3
S1,S4,E3
S1,S4,E3
S1,S5,E1
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S5,E1
S1,S7,E2
S1,S7,E1
S1,S4,E3
S1,S5,E1
S1,S4,E2
S1,S5,E1
S1,S5,E1
S1,S4,E2
S1,S4,E3
S1,S5,E1
S1,S4,E3
S1,S5,E1
S1,S4,E3
S1,S4,E3
S1,S5,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S9,E2
S1,S4,E3
S1,S5,E1
S1,S4,E3
S1,S5,E2
S1,S4,E1
S1,S9,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S5,E1
S1,S5,E1
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S5,E2
S1,S4,E3
S1,S4,E2
S1,S5,E2
S1,S5,E1
S1,S4,E2
S1,S9,E2
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S5,E1
S1,S5,E2
S1,S4,E3
S1,S4,E2
S1,S4,E2
S1,S4,E3
S1,S4,E2
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S9,E1
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E1
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S5,E1
S1,S9,E1
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S7,E2
S1,S4,E3
S1,S5,E1
S1,S4,E3
S1,S7,E2
S1,S4,E3
S1,S5,E1
S1,S4,E3
S1,S4,E3
S1,S9,E2
S1,S4,E3
S1,S5,E2
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E1
S1,S4,E3
S1,S7,E3
S1,S4,E3
S1,S9,E2
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E2
S1,S4,E2
S1,S5,E1
S1,S4,E3
S1,S4,E1
S1,S5,E1
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S7,E2
S1,S4,E3
S1,S5,E1
S1,S4,E3
S1,S4,E3
S1,S4,E1
S1,S5,E1
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S5,E1
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E2
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E2
S1,S9,E1
S1,S4,E2
S1,S4,E3
S1,S4,E2
S1,S4,E2
S1,S4,E3
S1,S9,E1
S1,S9,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E2
S1,S4,E2
S1,S4,E3
S1,S5,E1
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S5,E1
S1,S5,E1
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S5,E1
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S5,E1
S1,S4,E3
S1,S9,E1
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S9,E1
S1,S4,E2
S1,S4,E3
S1,S5,E1
S1,S4,E3
S1,S4,E2
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S5,E3
S1,S4,E3
S1,S5,E1
S1,S4,E2
S1,S5,E1
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S9,E2
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E1
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S9,E2
S1,S5,E1
S1,S4,E3
S1,S4,E2
S1,S4,E2
S1,S9,E1
S1,S4,E2
S1,S7,E2
S1,S7,E2
S1,S4,E1
S1,S9,E1
S1,S4,E2
S1,S7,E1
S1,S9,E1
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S9,E2
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S9,E2
S1,S4,E3
S1,S5,E1
S1,S4,E3
S1,S4,E3
S1,S9,E1
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S5,E2
S1,S4,E2
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S5,E3
S1,S5,E1
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E1
S1,S4,E2
S1,S4,E2
S1,S9,E1
S1,S5,E1
S1,S5,E3
S1,S4,E2
S1,S4,E3
S1,S4,E1
S1,S9,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S5,E1
S1,S9,E2
S1,S4,E3
S1,S5,E1
S1,S4,E3
S1,S5,E1
S1,S4,E2
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S9,E1
S1,S4,E3
S1,S5,E2
S1,S7,E2
S1,S4,E3
S1,S4,E3
S1,S5,E2
S1,S4,E2
S1,S4,E3
S1,S4,E2
S1,S4,E2
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S5,E2
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E2
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E1
S1,S9,E2
S1,S4,E3
S1,S4,E1
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S5,E1
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S5,E2
S1,S9,E1
S1,S4,E3
S1,S4,E1
S1,S4,E3
S1,S9,E2
S1,S4,E2
S1,S4,E2
S1,S4,E3
S1,S9,E2
S1,S4,E3
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E2
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S4,E3
S1,S9,E2
S1,S4,E2
S1,S4,E3
S1,S4,E3
S1,S4,E2
